,satisfaction
107581,satisfied
107582,neutral or dissatisfied
107583,neutral or dissatisfied
107584,neutral or dissatisfied
107585,neutral or dissatisfied
107586,satisfied
107587,satisfied
107588,neutral or dissatisfied
107589,satisfied
107590,satisfied
107591,satisfied
107592,satisfied
107593,satisfied
107594,neutral or dissatisfied
107595,neutral or dissatisfied
107596,neutral or dissatisfied
107597,satisfied
107598,neutral or dissatisfied
107599,neutral or dissatisfied
107600,neutral or dissatisfied
107601,neutral or dissatisfied
107602,neutral or dissatisfied
107603,satisfied
107604,neutral or dissatisfied
107605,satisfied
107606,satisfied
107607,neutral or dissatisfied
107608,satisfied
107609,satisfied
107610,neutral or dissatisfied
107611,neutral or dissatisfied
107612,neutral or dissatisfied
107613,neutral or dissatisfied
107614,neutral or dissatisfied
107615,satisfied
107616,satisfied
107617,neutral or dissatisfied
107618,satisfied
107619,neutral or dissatisfied
107620,neutral or dissatisfied
107621,neutral or dissatisfied
107622,neutral or dissatisfied
107623,neutral or dissatisfied
107624,neutral or dissatisfied
107625,neutral or dissatisfied
107626,satisfied
107627,satisfied
107628,neutral or dissatisfied
107629,neutral or dissatisfied
107630,satisfied
107631,satisfied
107632,satisfied
107633,neutral or dissatisfied
107634,neutral or dissatisfied
107635,neutral or dissatisfied
107636,satisfied
107637,satisfied
107638,neutral or dissatisfied
107639,neutral or dissatisfied
107640,satisfied
107641,neutral or dissatisfied
107642,satisfied
107643,neutral or dissatisfied
107644,satisfied
107645,satisfied
107646,neutral or dissatisfied
107647,neutral or dissatisfied
107648,neutral or dissatisfied
107649,satisfied
107650,satisfied
107651,neutral or dissatisfied
107652,satisfied
107653,satisfied
107654,satisfied
107655,neutral or dissatisfied
107656,satisfied
107657,neutral or dissatisfied
107658,neutral or dissatisfied
107659,neutral or dissatisfied
107660,satisfied
107661,neutral or dissatisfied
107662,satisfied
107663,neutral or dissatisfied
107664,satisfied
107665,neutral or dissatisfied
107666,satisfied
107667,satisfied
107668,neutral or dissatisfied
107669,satisfied
107670,neutral or dissatisfied
107671,satisfied
107672,satisfied
107673,neutral or dissatisfied
107674,neutral or dissatisfied
107675,neutral or dissatisfied
107676,neutral or dissatisfied
107677,neutral or dissatisfied
107678,neutral or dissatisfied
107679,satisfied
107680,neutral or dissatisfied
107681,satisfied
107682,satisfied
107683,satisfied
107684,neutral or dissatisfied
107685,satisfied
107686,neutral or dissatisfied
107687,satisfied
107688,neutral or dissatisfied
107689,neutral or dissatisfied
107690,satisfied
107691,neutral or dissatisfied
107692,satisfied
107693,satisfied
107694,neutral or dissatisfied
107695,satisfied
107696,neutral or dissatisfied
107697,neutral or dissatisfied
107698,neutral or dissatisfied
107699,neutral or dissatisfied
107700,neutral or dissatisfied
107701,neutral or dissatisfied
107702,neutral or dissatisfied
107703,neutral or dissatisfied
107704,satisfied
107705,neutral or dissatisfied
107706,neutral or dissatisfied
107707,neutral or dissatisfied
107708,satisfied
107709,neutral or dissatisfied
107710,satisfied
107711,neutral or dissatisfied
107712,satisfied
107713,neutral or dissatisfied
107714,satisfied
107715,satisfied
107716,neutral or dissatisfied
107717,neutral or dissatisfied
107718,neutral or dissatisfied
107719,satisfied
107720,neutral or dissatisfied
107721,satisfied
107722,satisfied
107723,satisfied
107724,satisfied
107725,satisfied
107726,neutral or dissatisfied
107727,neutral or dissatisfied
107728,satisfied
107729,neutral or dissatisfied
107730,satisfied
107731,neutral or dissatisfied
107732,satisfied
107733,satisfied
107734,neutral or dissatisfied
107735,satisfied
107736,satisfied
107737,satisfied
107738,neutral or dissatisfied
107739,neutral or dissatisfied
107740,neutral or dissatisfied
107741,satisfied
107742,neutral or dissatisfied
107743,neutral or dissatisfied
107744,satisfied
107745,satisfied
107746,satisfied
107747,neutral or dissatisfied
107748,satisfied
107749,neutral or dissatisfied
107750,satisfied
107751,neutral or dissatisfied
107752,neutral or dissatisfied
107753,neutral or dissatisfied
107754,neutral or dissatisfied
107755,satisfied
107756,neutral or dissatisfied
107757,neutral or dissatisfied
107758,neutral or dissatisfied
107759,neutral or dissatisfied
107760,satisfied
107761,satisfied
107762,satisfied
107763,neutral or dissatisfied
107764,satisfied
107765,satisfied
107766,neutral or dissatisfied
107767,neutral or dissatisfied
107768,neutral or dissatisfied
107769,satisfied
107770,neutral or dissatisfied
107771,satisfied
107772,satisfied
107773,satisfied
107774,neutral or dissatisfied
107775,satisfied
107776,neutral or dissatisfied
107777,satisfied
107778,neutral or dissatisfied
107779,satisfied
107780,satisfied
107781,satisfied
107782,satisfied
107783,neutral or dissatisfied
107784,satisfied
107785,satisfied
107786,neutral or dissatisfied
107787,neutral or dissatisfied
107788,neutral or dissatisfied
107789,neutral or dissatisfied
107790,neutral or dissatisfied
107791,satisfied
107792,satisfied
107793,satisfied
107794,neutral or dissatisfied
107795,satisfied
107796,neutral or dissatisfied
107797,satisfied
107798,neutral or dissatisfied
107799,neutral or dissatisfied
107800,satisfied
107801,neutral or dissatisfied
107802,neutral or dissatisfied
107803,neutral or dissatisfied
107804,satisfied
107805,satisfied
107806,neutral or dissatisfied
107807,satisfied
107808,satisfied
107809,neutral or dissatisfied
107810,neutral or dissatisfied
107811,neutral or dissatisfied
107812,satisfied
107813,neutral or dissatisfied
107814,neutral or dissatisfied
107815,neutral or dissatisfied
107816,satisfied
107817,satisfied
107818,neutral or dissatisfied
107819,neutral or dissatisfied
107820,satisfied
107821,satisfied
107822,neutral or dissatisfied
107823,satisfied
107824,neutral or dissatisfied
107825,neutral or dissatisfied
107826,satisfied
107827,satisfied
107828,neutral or dissatisfied
107829,neutral or dissatisfied
107830,satisfied
107831,neutral or dissatisfied
107832,neutral or dissatisfied
107833,neutral or dissatisfied
107834,neutral or dissatisfied
107835,satisfied
107836,satisfied
107837,satisfied
107838,neutral or dissatisfied
107839,neutral or dissatisfied
107840,satisfied
107841,satisfied
107842,satisfied
107843,neutral or dissatisfied
107844,satisfied
107845,satisfied
107846,satisfied
107847,neutral or dissatisfied
107848,neutral or dissatisfied
107849,neutral or dissatisfied
107850,neutral or dissatisfied
107851,neutral or dissatisfied
107852,satisfied
107853,neutral or dissatisfied
107854,neutral or dissatisfied
107855,satisfied
107856,satisfied
107857,neutral or dissatisfied
107858,neutral or dissatisfied
107859,satisfied
107860,neutral or dissatisfied
107861,satisfied
107862,satisfied
107863,satisfied
107864,neutral or dissatisfied
107865,neutral or dissatisfied
107866,neutral or dissatisfied
107867,neutral or dissatisfied
107868,neutral or dissatisfied
107869,satisfied
107870,neutral or dissatisfied
107871,neutral or dissatisfied
107872,neutral or dissatisfied
107873,satisfied
107874,satisfied
107875,satisfied
107876,satisfied
107877,satisfied
107878,satisfied
107879,satisfied
107880,neutral or dissatisfied
107881,satisfied
107882,neutral or dissatisfied
107883,neutral or dissatisfied
107884,neutral or dissatisfied
107885,neutral or dissatisfied
107886,satisfied
107887,satisfied
107888,neutral or dissatisfied
107889,satisfied
107890,satisfied
107891,satisfied
107892,neutral or dissatisfied
107893,satisfied
107894,satisfied
107895,neutral or dissatisfied
107896,neutral or dissatisfied
107897,neutral or dissatisfied
107898,neutral or dissatisfied
107899,neutral or dissatisfied
107900,neutral or dissatisfied
107901,satisfied
107902,neutral or dissatisfied
107903,neutral or dissatisfied
107904,satisfied
107905,neutral or dissatisfied
107906,neutral or dissatisfied
107907,neutral or dissatisfied
107908,satisfied
107909,satisfied
107910,neutral or dissatisfied
107911,satisfied
107912,neutral or dissatisfied
107913,satisfied
107914,satisfied
107915,satisfied
107916,satisfied
107917,neutral or dissatisfied
107918,satisfied
107919,satisfied
107920,satisfied
107921,neutral or dissatisfied
107922,neutral or dissatisfied
107923,neutral or dissatisfied
107924,neutral or dissatisfied
107925,satisfied
107926,neutral or dissatisfied
107927,satisfied
107928,neutral or dissatisfied
107929,satisfied
107930,satisfied
107931,neutral or dissatisfied
107932,satisfied
107933,satisfied
107934,satisfied
107935,neutral or dissatisfied
107936,neutral or dissatisfied
107937,neutral or dissatisfied
107938,neutral or dissatisfied
107939,neutral or dissatisfied
107940,satisfied
107941,neutral or dissatisfied
107942,satisfied
107943,neutral or dissatisfied
107944,neutral or dissatisfied
107945,neutral or dissatisfied
107946,satisfied
107947,neutral or dissatisfied
107948,neutral or dissatisfied
107949,satisfied
107950,neutral or dissatisfied
107951,satisfied
107952,satisfied
107953,neutral or dissatisfied
107954,neutral or dissatisfied
107955,neutral or dissatisfied
107956,satisfied
107957,neutral or dissatisfied
107958,neutral or dissatisfied
107959,neutral or dissatisfied
107960,satisfied
107961,neutral or dissatisfied
107962,satisfied
107963,satisfied
107964,neutral or dissatisfied
107965,satisfied
107966,neutral or dissatisfied
107967,satisfied
107968,neutral or dissatisfied
107969,neutral or dissatisfied
107970,neutral or dissatisfied
107971,satisfied
107972,neutral or dissatisfied
107973,satisfied
107974,neutral or dissatisfied
107975,neutral or dissatisfied
107976,satisfied
107977,satisfied
107978,satisfied
107979,neutral or dissatisfied
107980,neutral or dissatisfied
107981,neutral or dissatisfied
107982,satisfied
107983,neutral or dissatisfied
107984,neutral or dissatisfied
107985,neutral or dissatisfied
107986,neutral or dissatisfied
107987,neutral or dissatisfied
107988,neutral or dissatisfied
107989,satisfied
107990,neutral or dissatisfied
107991,satisfied
107992,satisfied
107993,neutral or dissatisfied
107994,satisfied
107995,satisfied
107996,neutral or dissatisfied
107997,neutral or dissatisfied
107998,neutral or dissatisfied
107999,neutral or dissatisfied
108000,satisfied
108001,satisfied
108002,satisfied
108003,neutral or dissatisfied
108004,satisfied
108005,satisfied
108006,neutral or dissatisfied
108007,neutral or dissatisfied
108008,neutral or dissatisfied
108009,neutral or dissatisfied
108010,neutral or dissatisfied
108011,satisfied
108012,neutral or dissatisfied
108013,neutral or dissatisfied
108014,satisfied
108015,neutral or dissatisfied
108016,satisfied
108017,satisfied
108018,satisfied
108019,satisfied
108020,satisfied
108021,neutral or dissatisfied
108022,satisfied
108023,satisfied
108024,satisfied
108025,satisfied
108026,satisfied
108027,satisfied
108028,neutral or dissatisfied
108029,neutral or dissatisfied
108030,neutral or dissatisfied
108031,neutral or dissatisfied
108032,neutral or dissatisfied
108033,satisfied
108034,neutral or dissatisfied
108035,satisfied
108036,neutral or dissatisfied
108037,neutral or dissatisfied
108038,satisfied
108039,neutral or dissatisfied
108040,neutral or dissatisfied
108041,satisfied
108042,satisfied
108043,satisfied
108044,neutral or dissatisfied
108045,neutral or dissatisfied
108046,neutral or dissatisfied
108047,satisfied
108048,satisfied
108049,neutral or dissatisfied
108050,satisfied
108051,neutral or dissatisfied
108052,satisfied
108053,satisfied
108054,neutral or dissatisfied
108055,neutral or dissatisfied
108056,neutral or dissatisfied
108057,neutral or dissatisfied
108058,neutral or dissatisfied
108059,neutral or dissatisfied
108060,neutral or dissatisfied
108061,neutral or dissatisfied
108062,neutral or dissatisfied
108063,neutral or dissatisfied
108064,satisfied
108065,satisfied
108066,neutral or dissatisfied
108067,satisfied
108068,satisfied
108069,neutral or dissatisfied
108070,neutral or dissatisfied
108071,satisfied
108072,satisfied
108073,neutral or dissatisfied
108074,satisfied
108075,neutral or dissatisfied
108076,satisfied
108077,satisfied
108078,neutral or dissatisfied
108079,neutral or dissatisfied
108080,neutral or dissatisfied
108081,satisfied
108082,neutral or dissatisfied
108083,neutral or dissatisfied
108084,satisfied
108085,neutral or dissatisfied
108086,satisfied
108087,neutral or dissatisfied
108088,neutral or dissatisfied
108089,neutral or dissatisfied
108090,neutral or dissatisfied
108091,satisfied
108092,satisfied
108093,satisfied
108094,satisfied
108095,neutral or dissatisfied
108096,neutral or dissatisfied
108097,satisfied
108098,neutral or dissatisfied
108099,satisfied
108100,satisfied
108101,neutral or dissatisfied
108102,neutral or dissatisfied
108103,neutral or dissatisfied
108104,neutral or dissatisfied
108105,satisfied
108106,neutral or dissatisfied
108107,neutral or dissatisfied
108108,neutral or dissatisfied
108109,neutral or dissatisfied
108110,satisfied
108111,satisfied
108112,neutral or dissatisfied
108113,satisfied
108114,satisfied
108115,neutral or dissatisfied
108116,neutral or dissatisfied
108117,neutral or dissatisfied
108118,neutral or dissatisfied
108119,neutral or dissatisfied
108120,neutral or dissatisfied
108121,neutral or dissatisfied
108122,satisfied
108123,neutral or dissatisfied
108124,neutral or dissatisfied
108125,satisfied
108126,neutral or dissatisfied
108127,satisfied
108128,neutral or dissatisfied
108129,satisfied
108130,satisfied
108131,neutral or dissatisfied
108132,neutral or dissatisfied
108133,satisfied
108134,satisfied
108135,neutral or dissatisfied
108136,neutral or dissatisfied
108137,satisfied
108138,neutral or dissatisfied
108139,satisfied
108140,satisfied
108141,neutral or dissatisfied
108142,satisfied
108143,neutral or dissatisfied
108144,neutral or dissatisfied
108145,satisfied
108146,neutral or dissatisfied
108147,neutral or dissatisfied
108148,neutral or dissatisfied
108149,satisfied
108150,neutral or dissatisfied
108151,satisfied
108152,neutral or dissatisfied
108153,satisfied
108154,neutral or dissatisfied
108155,satisfied
108156,satisfied
108157,satisfied
108158,neutral or dissatisfied
108159,neutral or dissatisfied
108160,satisfied
108161,satisfied
108162,neutral or dissatisfied
108163,neutral or dissatisfied
108164,neutral or dissatisfied
108165,neutral or dissatisfied
108166,satisfied
108167,neutral or dissatisfied
108168,neutral or dissatisfied
108169,neutral or dissatisfied
108170,satisfied
108171,neutral or dissatisfied
108172,neutral or dissatisfied
108173,satisfied
108174,neutral or dissatisfied
108175,satisfied
108176,satisfied
108177,satisfied
108178,satisfied
108179,neutral or dissatisfied
108180,neutral or dissatisfied
108181,neutral or dissatisfied
108182,neutral or dissatisfied
108183,satisfied
108184,neutral or dissatisfied
108185,satisfied
108186,neutral or dissatisfied
108187,satisfied
108188,satisfied
108189,neutral or dissatisfied
108190,neutral or dissatisfied
108191,satisfied
108192,satisfied
108193,neutral or dissatisfied
108194,neutral or dissatisfied
108195,neutral or dissatisfied
108196,neutral or dissatisfied
108197,neutral or dissatisfied
108198,neutral or dissatisfied
108199,neutral or dissatisfied
108200,neutral or dissatisfied
108201,satisfied
108202,neutral or dissatisfied
108203,satisfied
108204,satisfied
108205,neutral or dissatisfied
108206,neutral or dissatisfied
108207,neutral or dissatisfied
108208,satisfied
108209,neutral or dissatisfied
108210,neutral or dissatisfied
108211,satisfied
108212,satisfied
108213,neutral or dissatisfied
108214,satisfied
108215,satisfied
108216,neutral or dissatisfied
108217,satisfied
108218,neutral or dissatisfied
108219,satisfied
108220,neutral or dissatisfied
108221,neutral or dissatisfied
108222,satisfied
108223,neutral or dissatisfied
108224,neutral or dissatisfied
108225,satisfied
108226,satisfied
108227,neutral or dissatisfied
108228,satisfied
108229,neutral or dissatisfied
108230,satisfied
108231,satisfied
108232,neutral or dissatisfied
108233,satisfied
108234,satisfied
108235,neutral or dissatisfied
108236,neutral or dissatisfied
108237,neutral or dissatisfied
108238,satisfied
108239,satisfied
108240,neutral or dissatisfied
108241,neutral or dissatisfied
108242,satisfied
108243,satisfied
108244,satisfied
108245,neutral or dissatisfied
108246,neutral or dissatisfied
108247,neutral or dissatisfied
108248,neutral or dissatisfied
108249,satisfied
108250,neutral or dissatisfied
108251,neutral or dissatisfied
108252,neutral or dissatisfied
108253,satisfied
108254,neutral or dissatisfied
108255,satisfied
108256,satisfied
108257,neutral or dissatisfied
108258,neutral or dissatisfied
108259,neutral or dissatisfied
108260,neutral or dissatisfied
108261,satisfied
108262,neutral or dissatisfied
108263,neutral or dissatisfied
108264,neutral or dissatisfied
108265,neutral or dissatisfied
108266,satisfied
108267,satisfied
108268,neutral or dissatisfied
108269,satisfied
108270,neutral or dissatisfied
108271,satisfied
108272,neutral or dissatisfied
108273,neutral or dissatisfied
108274,neutral or dissatisfied
108275,satisfied
108276,satisfied
108277,neutral or dissatisfied
108278,neutral or dissatisfied
108279,neutral or dissatisfied
108280,satisfied
108281,satisfied
108282,neutral or dissatisfied
108283,satisfied
108284,satisfied
108285,neutral or dissatisfied
108286,neutral or dissatisfied
108287,neutral or dissatisfied
108288,satisfied
108289,satisfied
108290,neutral or dissatisfied
108291,satisfied
108292,neutral or dissatisfied
108293,satisfied
108294,neutral or dissatisfied
108295,neutral or dissatisfied
108296,neutral or dissatisfied
108297,satisfied
108298,neutral or dissatisfied
108299,satisfied
108300,neutral or dissatisfied
108301,neutral or dissatisfied
108302,satisfied
108303,satisfied
108304,satisfied
108305,neutral or dissatisfied
108306,neutral or dissatisfied
108307,satisfied
108308,satisfied
108309,neutral or dissatisfied
108310,neutral or dissatisfied
108311,neutral or dissatisfied
108312,neutral or dissatisfied
108313,satisfied
108314,neutral or dissatisfied
108315,neutral or dissatisfied
108316,neutral or dissatisfied
108317,satisfied
108318,satisfied
108319,satisfied
108320,neutral or dissatisfied
108321,neutral or dissatisfied
108322,satisfied
108323,neutral or dissatisfied
108324,satisfied
108325,neutral or dissatisfied
108326,satisfied
108327,neutral or dissatisfied
108328,neutral or dissatisfied
108329,satisfied
108330,neutral or dissatisfied
108331,satisfied
108332,neutral or dissatisfied
108333,neutral or dissatisfied
108334,neutral or dissatisfied
108335,satisfied
108336,neutral or dissatisfied
108337,neutral or dissatisfied
108338,satisfied
108339,satisfied
108340,neutral or dissatisfied
108341,neutral or dissatisfied
108342,neutral or dissatisfied
108343,neutral or dissatisfied
108344,satisfied
108345,satisfied
108346,satisfied
108347,neutral or dissatisfied
108348,neutral or dissatisfied
108349,neutral or dissatisfied
108350,satisfied
108351,neutral or dissatisfied
108352,neutral or dissatisfied
108353,neutral or dissatisfied
108354,satisfied
108355,satisfied
108356,satisfied
108357,satisfied
108358,satisfied
108359,satisfied
108360,neutral or dissatisfied
108361,neutral or dissatisfied
108362,satisfied
108363,neutral or dissatisfied
108364,neutral or dissatisfied
108365,neutral or dissatisfied
108366,satisfied
108367,satisfied
108368,satisfied
108369,neutral or dissatisfied
108370,neutral or dissatisfied
108371,neutral or dissatisfied
108372,satisfied
108373,satisfied
108374,neutral or dissatisfied
108375,neutral or dissatisfied
108376,neutral or dissatisfied
108377,satisfied
108378,neutral or dissatisfied
108379,satisfied
108380,neutral or dissatisfied
108381,satisfied
108382,satisfied
108383,neutral or dissatisfied
108384,neutral or dissatisfied
108385,satisfied
108386,neutral or dissatisfied
108387,neutral or dissatisfied
108388,satisfied
108389,satisfied
108390,neutral or dissatisfied
108391,neutral or dissatisfied
108392,satisfied
108393,satisfied
108394,neutral or dissatisfied
108395,neutral or dissatisfied
108396,satisfied
108397,neutral or dissatisfied
108398,neutral or dissatisfied
108399,satisfied
108400,neutral or dissatisfied
108401,satisfied
108402,neutral or dissatisfied
108403,satisfied
108404,neutral or dissatisfied
108405,satisfied
108406,neutral or dissatisfied
108407,neutral or dissatisfied
108408,neutral or dissatisfied
108409,neutral or dissatisfied
108410,neutral or dissatisfied
108411,neutral or dissatisfied
108412,satisfied
108413,neutral or dissatisfied
108414,neutral or dissatisfied
108415,neutral or dissatisfied
108416,satisfied
108417,satisfied
108418,neutral or dissatisfied
108419,neutral or dissatisfied
108420,satisfied
108421,satisfied
108422,neutral or dissatisfied
108423,satisfied
108424,neutral or dissatisfied
108425,satisfied
108426,satisfied
108427,neutral or dissatisfied
108428,satisfied
108429,satisfied
108430,satisfied
108431,satisfied
108432,satisfied
108433,satisfied
108434,satisfied
108435,neutral or dissatisfied
108436,neutral or dissatisfied
108437,neutral or dissatisfied
108438,satisfied
108439,neutral or dissatisfied
108440,neutral or dissatisfied
108441,satisfied
108442,neutral or dissatisfied
108443,satisfied
108444,satisfied
108445,neutral or dissatisfied
108446,satisfied
108447,satisfied
108448,satisfied
108449,satisfied
108450,neutral or dissatisfied
108451,satisfied
108452,neutral or dissatisfied
108453,satisfied
108454,satisfied
108455,neutral or dissatisfied
108456,neutral or dissatisfied
108457,satisfied
108458,satisfied
108459,neutral or dissatisfied
108460,neutral or dissatisfied
108461,neutral or dissatisfied
108462,satisfied
108463,neutral or dissatisfied
108464,satisfied
108465,satisfied
108466,satisfied
108467,neutral or dissatisfied
108468,satisfied
108469,neutral or dissatisfied
108470,neutral or dissatisfied
108471,neutral or dissatisfied
108472,satisfied
108473,satisfied
108474,neutral or dissatisfied
108475,satisfied
108476,neutral or dissatisfied
108477,satisfied
108478,neutral or dissatisfied
108479,satisfied
108480,neutral or dissatisfied
108481,satisfied
108482,neutral or dissatisfied
108483,neutral or dissatisfied
108484,satisfied
108485,satisfied
108486,neutral or dissatisfied
108487,satisfied
108488,satisfied
108489,neutral or dissatisfied
108490,neutral or dissatisfied
108491,neutral or dissatisfied
108492,satisfied
108493,neutral or dissatisfied
108494,neutral or dissatisfied
108495,neutral or dissatisfied
108496,neutral or dissatisfied
108497,satisfied
108498,satisfied
108499,neutral or dissatisfied
108500,satisfied
108501,neutral or dissatisfied
108502,satisfied
108503,neutral or dissatisfied
108504,satisfied
108505,neutral or dissatisfied
108506,satisfied
108507,satisfied
108508,neutral or dissatisfied
108509,neutral or dissatisfied
108510,neutral or dissatisfied
108511,neutral or dissatisfied
108512,satisfied
108513,neutral or dissatisfied
108514,satisfied
108515,neutral or dissatisfied
108516,neutral or dissatisfied
108517,satisfied
108518,neutral or dissatisfied
108519,satisfied
108520,neutral or dissatisfied
108521,satisfied
108522,neutral or dissatisfied
108523,neutral or dissatisfied
108524,satisfied
108525,neutral or dissatisfied
108526,neutral or dissatisfied
108527,neutral or dissatisfied
108528,satisfied
108529,satisfied
108530,satisfied
108531,neutral or dissatisfied
108532,satisfied
108533,neutral or dissatisfied
108534,satisfied
108535,satisfied
108536,satisfied
108537,neutral or dissatisfied
108538,neutral or dissatisfied
108539,satisfied
108540,satisfied
108541,neutral or dissatisfied
108542,satisfied
108543,satisfied
108544,neutral or dissatisfied
108545,neutral or dissatisfied
108546,neutral or dissatisfied
108547,neutral or dissatisfied
108548,neutral or dissatisfied
108549,satisfied
108550,satisfied
108551,neutral or dissatisfied
108552,neutral or dissatisfied
108553,neutral or dissatisfied
108554,neutral or dissatisfied
108555,neutral or dissatisfied
108556,neutral or dissatisfied
108557,satisfied
108558,satisfied
108559,satisfied
108560,satisfied
108561,neutral or dissatisfied
108562,satisfied
108563,neutral or dissatisfied
108564,satisfied
108565,neutral or dissatisfied
108566,neutral or dissatisfied
108567,satisfied
108568,satisfied
108569,satisfied
108570,neutral or dissatisfied
108571,satisfied
108572,neutral or dissatisfied
108573,satisfied
108574,satisfied
108575,satisfied
108576,neutral or dissatisfied
108577,neutral or dissatisfied
108578,satisfied
108579,satisfied
108580,satisfied
108581,satisfied
108582,satisfied
108583,neutral or dissatisfied
108584,neutral or dissatisfied
108585,neutral or dissatisfied
108586,neutral or dissatisfied
108587,satisfied
108588,neutral or dissatisfied
108589,satisfied
108590,satisfied
108591,satisfied
108592,neutral or dissatisfied
108593,neutral or dissatisfied
108594,neutral or dissatisfied
108595,neutral or dissatisfied
108596,neutral or dissatisfied
108597,satisfied
108598,satisfied
108599,satisfied
108600,neutral or dissatisfied
108601,satisfied
108602,neutral or dissatisfied
108603,neutral or dissatisfied
108604,neutral or dissatisfied
108605,neutral or dissatisfied
108606,neutral or dissatisfied
108607,neutral or dissatisfied
108608,satisfied
108609,neutral or dissatisfied
108610,neutral or dissatisfied
108611,neutral or dissatisfied
108612,neutral or dissatisfied
108613,neutral or dissatisfied
108614,neutral or dissatisfied
108615,neutral or dissatisfied
108616,neutral or dissatisfied
108617,neutral or dissatisfied
108618,neutral or dissatisfied
108619,neutral or dissatisfied
108620,neutral or dissatisfied
108621,satisfied
108622,satisfied
108623,neutral or dissatisfied
108624,satisfied
108625,neutral or dissatisfied
108626,satisfied
108627,satisfied
108628,satisfied
108629,satisfied
108630,neutral or dissatisfied
108631,satisfied
108632,neutral or dissatisfied
108633,neutral or dissatisfied
108634,neutral or dissatisfied
108635,neutral or dissatisfied
108636,neutral or dissatisfied
108637,neutral or dissatisfied
108638,satisfied
108639,neutral or dissatisfied
108640,neutral or dissatisfied
108641,neutral or dissatisfied
108642,neutral or dissatisfied
108643,neutral or dissatisfied
108644,satisfied
108645,neutral or dissatisfied
108646,satisfied
108647,neutral or dissatisfied
108648,neutral or dissatisfied
108649,neutral or dissatisfied
108650,satisfied
108651,neutral or dissatisfied
108652,neutral or dissatisfied
108653,neutral or dissatisfied
108654,neutral or dissatisfied
108655,neutral or dissatisfied
108656,neutral or dissatisfied
108657,satisfied
108658,neutral or dissatisfied
108659,neutral or dissatisfied
108660,neutral or dissatisfied
108661,satisfied
108662,satisfied
108663,neutral or dissatisfied
108664,neutral or dissatisfied
108665,neutral or dissatisfied
108666,neutral or dissatisfied
108667,satisfied
108668,satisfied
108669,satisfied
108670,satisfied
108671,neutral or dissatisfied
108672,neutral or dissatisfied
108673,satisfied
108674,satisfied
108675,satisfied
108676,neutral or dissatisfied
108677,neutral or dissatisfied
108678,neutral or dissatisfied
108679,neutral or dissatisfied
108680,neutral or dissatisfied
108681,neutral or dissatisfied
108682,satisfied
108683,satisfied
108684,neutral or dissatisfied
108685,satisfied
108686,neutral or dissatisfied
108687,satisfied
108688,neutral or dissatisfied
108689,satisfied
108690,satisfied
108691,satisfied
108692,satisfied
108693,satisfied
108694,neutral or dissatisfied
108695,neutral or dissatisfied
108696,neutral or dissatisfied
108697,satisfied
108698,neutral or dissatisfied
108699,neutral or dissatisfied
108700,satisfied
108701,satisfied
108702,neutral or dissatisfied
108703,neutral or dissatisfied
108704,neutral or dissatisfied
108705,neutral or dissatisfied
108706,neutral or dissatisfied
108707,neutral or dissatisfied
108708,neutral or dissatisfied
108709,satisfied
108710,satisfied
108711,satisfied
108712,neutral or dissatisfied
108713,neutral or dissatisfied
108714,neutral or dissatisfied
108715,neutral or dissatisfied
108716,neutral or dissatisfied
108717,satisfied
108718,neutral or dissatisfied
108719,neutral or dissatisfied
108720,neutral or dissatisfied
108721,neutral or dissatisfied
108722,neutral or dissatisfied
108723,satisfied
108724,satisfied
108725,neutral or dissatisfied
108726,neutral or dissatisfied
108727,satisfied
108728,neutral or dissatisfied
108729,neutral or dissatisfied
108730,satisfied
108731,satisfied
108732,neutral or dissatisfied
108733,neutral or dissatisfied
108734,satisfied
108735,satisfied
108736,satisfied
108737,neutral or dissatisfied
108738,neutral or dissatisfied
108739,neutral or dissatisfied
108740,neutral or dissatisfied
108741,satisfied
108742,neutral or dissatisfied
108743,neutral or dissatisfied
108744,neutral or dissatisfied
108745,neutral or dissatisfied
108746,neutral or dissatisfied
108747,satisfied
108748,satisfied
108749,satisfied
108750,neutral or dissatisfied
108751,satisfied
108752,neutral or dissatisfied
108753,satisfied
108754,satisfied
108755,satisfied
108756,satisfied
108757,satisfied
108758,neutral or dissatisfied
108759,satisfied
108760,satisfied
108761,satisfied
108762,neutral or dissatisfied
108763,neutral or dissatisfied
108764,satisfied
108765,neutral or dissatisfied
108766,neutral or dissatisfied
108767,neutral or dissatisfied
108768,satisfied
108769,neutral or dissatisfied
108770,satisfied
108771,neutral or dissatisfied
108772,satisfied
108773,neutral or dissatisfied
108774,neutral or dissatisfied
108775,satisfied
108776,satisfied
108777,neutral or dissatisfied
108778,neutral or dissatisfied
108779,satisfied
108780,neutral or dissatisfied
108781,satisfied
108782,satisfied
108783,satisfied
108784,satisfied
108785,satisfied
108786,neutral or dissatisfied
108787,neutral or dissatisfied
108788,satisfied
108789,satisfied
108790,neutral or dissatisfied
108791,neutral or dissatisfied
108792,satisfied
108793,satisfied
108794,neutral or dissatisfied
108795,neutral or dissatisfied
108796,satisfied
108797,neutral or dissatisfied
108798,neutral or dissatisfied
108799,neutral or dissatisfied
108800,neutral or dissatisfied
108801,satisfied
108802,satisfied
108803,neutral or dissatisfied
108804,satisfied
108805,satisfied
108806,satisfied
108807,satisfied
108808,satisfied
108809,neutral or dissatisfied
108810,satisfied
108811,neutral or dissatisfied
108812,neutral or dissatisfied
108813,neutral or dissatisfied
