,Age,Flight_Distance,Inflight_wifi_service,Departure/Arrival_time_convenient,Ease_of_Online_booking,Gate_location,Food_and_drink,Online_boarding,Seat_comfort,Inflight_entertainment,On-board_service,Leg_room_service,Baggage_handling,Checkin_service,Inflight_service,Cleanliness,Departure_Delay_in_Minutes,Arrival_Delay_in_Minutes,Customer_Type_Loyal Customer,Customer_Type_disloyal Customer,Type_of_Travel_Business travel,Type_of_Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus,Gender_Female,Gender_Male
109040,25,136,2,0,3,1,3,3,3,3,3,3,4,2,5,3,0,7.0,0,1,1,0,0,1,0,0,1
109041,57,297,2,5,5,5,3,2,3,3,2,5,4,1,3,3,0,0.0,1,0,1,0,0,1,0,0,1
109042,61,231,0,0,0,5,1,1,1,5,5,5,5,2,5,2,3,14.0,1,0,1,0,1,0,0,1,0
109043,45,2616,3,3,3,3,2,4,4,3,3,3,3,1,3,3,29,17.0,1,0,1,0,1,0,0,1,0
109044,59,2824,4,4,4,4,2,5,5,4,4,4,4,3,4,3,0,0.0,1,0,1,0,1,0,0,0,1
109045,63,102,4,4,4,3,3,3,5,2,2,4,2,1,2,4,0,0.0,1,0,0,1,1,0,0,0,1
109046,48,689,3,5,2,5,2,3,3,3,3,3,3,4,3,2,53,35.0,1,0,1,0,1,0,0,0,1
109047,53,2853,3,3,5,3,5,4,5,5,5,5,5,4,5,3,0,0.0,1,0,1,0,1,0,0,1,0
109048,23,1144,3,5,3,3,5,3,5,5,2,4,4,4,2,5,0,15.0,1,0,0,1,0,1,0,1,0
109049,36,1625,2,1,1,1,2,2,3,2,2,1,2,1,2,4,0,0.0,1,0,1,0,1,0,0,1,0
109050,35,2254,3,3,3,3,1,3,4,3,3,3,3,2,3,4,0,0.0,1,0,1,0,1,0,0,0,1
109051,26,469,0,0,0,3,1,0,1,1,3,2,4,5,5,1,0,0.0,0,1,1,0,1,0,0,0,1
109052,57,113,4,2,2,2,2,3,4,1,1,1,4,1,1,1,0,0.0,1,0,1,0,1,0,0,0,1
109053,26,1205,4,4,4,2,1,4,1,1,4,4,5,4,5,1,0,0.0,0,1,1,0,1,0,0,0,1
109054,48,214,3,0,3,5,2,5,5,3,3,3,3,5,3,3,0,0.0,1,0,0,1,0,1,0,1,0
109055,9,280,2,4,2,2,2,2,2,2,4,3,5,5,2,2,0,0.0,1,0,0,1,0,1,0,1,0
109056,53,1770,0,0,0,1,4,5,5,2,2,2,2,5,2,4,3,0.0,1,0,1,0,1,0,0,1,0
109057,29,651,2,5,2,2,1,2,1,1,5,3,4,4,4,1,0,0.0,1,0,0,1,0,1,0,0,1
109058,17,802,4,4,4,5,4,4,4,4,4,5,5,4,5,4,0,0.0,0,1,1,0,0,1,0,1,0
109059,43,1389,1,1,1,1,4,4,4,5,5,5,5,4,5,4,0,0.0,1,0,1,0,1,0,0,1,0
109060,30,190,1,4,1,4,4,1,4,4,4,5,1,5,4,4,0,0.0,0,1,1,0,0,1,0,1,0
109061,47,1237,4,5,5,5,2,2,2,4,4,4,4,1,4,1,0,0.0,1,0,1,0,0,1,0,1,0
109062,33,2654,1,1,1,1,5,5,5,5,4,1,2,1,2,5,0,0.0,1,0,1,0,1,0,0,0,1
109063,35,2422,5,5,5,5,2,5,4,5,5,5,5,5,5,5,29,23.0,1,0,1,0,1,0,0,0,1
109064,27,1280,4,4,4,4,4,4,4,4,5,4,3,5,4,4,21,4.0,0,1,1,0,1,0,0,1,0
109065,28,1910,4,4,4,4,3,4,3,3,5,3,3,5,5,3,109,69.0,1,0,1,0,1,0,0,1,0
109066,41,1172,3,5,3,2,1,3,1,1,4,4,3,4,4,1,0,6.0,1,0,0,1,0,1,0,1,0
109067,60,2130,5,5,5,5,4,5,5,4,4,4,4,5,4,3,1,1.0,1,0,1,0,1,0,0,1,0
109068,31,725,5,4,5,1,2,5,2,2,4,3,3,5,2,2,0,0.0,1,0,0,1,0,1,0,1,0
109069,44,1562,3,5,3,4,4,4,4,2,2,3,2,3,2,3,4,17.0,1,0,0,1,1,0,0,0,1
109070,38,3890,1,1,1,1,2,1,4,4,4,4,4,1,4,1,0,0.0,1,0,1,0,1,0,0,0,1
109071,60,2386,0,5,0,1,5,5,4,5,5,4,4,4,5,5,0,0.0,1,0,1,0,1,0,0,0,1
109072,21,2475,3,4,4,4,3,3,1,3,2,1,2,1,3,3,0,0.0,1,0,1,0,0,1,0,1,0
109073,43,3331,1,3,1,1,3,5,4,4,4,4,4,4,4,3,7,22.0,1,0,1,0,1,0,0,0,1
109074,61,563,2,4,1,4,2,1,5,2,3,4,5,4,4,2,0,0.0,1,0,0,1,0,1,0,0,1
109075,61,1438,2,4,2,1,3,5,5,4,4,2,4,5,4,4,0,9.0,1,0,0,1,0,1,0,1,0
109076,15,782,3,3,3,2,3,3,4,3,2,4,2,2,5,3,0,0.0,0,1,1,0,0,1,0,0,1
109077,43,1635,5,5,5,5,2,4,5,5,5,5,5,5,5,3,5,0.0,1,0,1,0,1,0,0,1,0
109078,24,531,3,0,3,4,4,3,4,4,1,3,1,4,1,4,0,0.0,0,1,1,0,0,1,0,0,1
109079,49,1897,1,1,4,1,2,2,2,3,4,5,5,2,5,2,254,15.073597120079105,1,0,1,0,1,0,0,0,1
109080,62,507,3,4,3,3,5,4,4,3,3,3,3,3,3,2,9,1.0,1,0,0,1,0,1,0,1,0
109081,57,867,2,0,2,4,3,2,3,3,3,4,4,3,5,3,78,91.0,1,0,0,1,0,1,0,0,1
109082,55,302,0,0,0,1,2,4,4,1,1,1,1,4,1,3,0,2.0,1,0,1,0,1,0,0,1,0
109083,40,2937,5,5,5,5,3,5,4,4,4,4,4,5,4,4,0,7.0,1,0,1,0,1,0,0,0,1
109084,59,1574,4,4,4,4,4,5,5,3,3,3,3,5,3,5,0,0.0,1,0,1,0,1,0,0,1,0
109085,32,236,0,0,0,2,3,0,3,3,4,1,3,1,4,3,45,51.0,1,0,1,0,0,1,0,0,1
109086,46,2288,3,2,3,4,2,4,3,5,5,3,5,3,5,4,0,0.0,1,0,0,1,0,1,0,1,0
109087,46,956,4,4,4,4,2,4,3,3,3,4,3,2,3,1,0,0.0,1,0,1,0,1,0,0,0,1
109088,33,2466,3,3,3,3,4,4,4,3,2,4,5,4,2,4,163,158.0,1,0,1,0,1,0,0,0,1
109089,22,462,1,0,1,2,5,1,2,5,3,4,4,3,5,5,0,0.0,0,1,1,0,0,1,0,1,0
109090,46,373,3,4,3,3,4,3,4,4,5,4,1,3,1,4,0,0.0,1,0,0,1,0,1,0,0,1
109091,38,86,4,4,4,4,1,3,4,5,5,5,5,2,5,4,0,1.0,1,0,1,0,1,0,0,0,1
109092,21,204,4,1,4,2,5,4,5,5,1,2,4,2,1,5,0,0.0,0,1,1,0,0,1,0,0,1
109093,51,2357,3,3,3,3,2,2,2,4,2,4,4,2,4,2,139,135.0,1,0,1,0,1,0,0,0,1
109094,52,812,2,2,2,2,5,4,5,5,5,5,5,3,5,4,0,0.0,1,0,1,0,1,0,0,1,0
109095,42,460,4,5,4,5,3,4,4,3,3,4,3,4,3,3,7,0.0,1,0,0,1,1,0,0,0,1
109096,36,2836,3,3,3,3,2,5,3,5,5,5,5,4,5,4,1,6.0,1,0,1,0,1,0,0,0,1
109097,42,651,1,5,5,5,3,3,3,1,1,1,1,1,1,1,0,0.0,1,0,1,0,1,0,0,1,0
109098,34,2422,3,3,3,4,5,3,5,5,5,2,4,4,4,5,0,0.0,0,1,1,0,1,0,0,0,1
109099,43,1067,5,5,5,2,3,5,3,3,4,2,5,5,5,3,0,0.0,0,1,1,0,1,0,0,0,1
109100,51,2125,3,5,3,4,3,1,1,3,3,3,4,2,3,2,0,0.0,1,0,0,1,0,1,0,1,0
109101,15,333,3,4,3,1,4,3,5,4,4,3,4,4,4,4,3,0.0,1,0,0,1,0,1,0,1,0
109102,40,2565,3,3,3,3,4,4,4,4,4,4,4,5,4,3,61,50.0,1,0,1,0,1,0,0,0,1
109103,34,522,3,4,3,3,3,3,4,3,5,3,5,4,4,3,0,12.0,1,0,0,1,0,1,0,0,1
109104,70,650,3,3,3,4,4,3,4,4,2,5,4,4,4,4,9,0.0,1,0,0,1,0,1,0,0,1
109105,47,333,0,0,0,2,2,4,4,2,2,2,2,5,2,4,0,0.0,1,0,1,0,1,0,0,1,0
109106,37,640,4,4,4,4,3,4,3,3,5,5,5,5,5,3,3,0.0,1,0,0,1,0,1,0,0,1
109107,26,1379,3,2,2,4,5,3,5,5,3,4,3,3,4,5,2,0.0,0,1,1,0,0,1,0,1,0
109108,64,507,3,5,3,1,3,1,1,5,4,4,5,1,3,1,153,144.0,1,0,0,1,0,1,0,0,1
109109,43,2997,4,4,4,4,4,4,4,4,4,4,4,5,4,4,0,18.0,1,0,1,0,1,0,0,1,0
109110,22,2498,4,4,4,4,5,5,5,5,4,2,4,3,5,5,0,0.0,1,0,1,0,1,0,0,1,0
109111,35,927,4,3,3,3,4,4,4,4,3,1,5,1,4,4,0,10.0,1,0,1,0,0,1,0,1,0
109112,34,395,2,5,2,3,3,2,3,3,3,5,2,5,2,3,0,0.0,1,0,0,1,0,1,0,0,1
109113,56,1849,1,1,1,1,5,4,4,4,4,4,4,3,4,5,128,123.0,1,0,1,0,1,0,0,0,1
109114,35,3715,3,3,4,3,3,3,3,3,4,4,3,3,1,3,163,164.0,1,0,1,0,1,0,0,0,1
109115,57,429,4,2,2,2,4,4,4,4,4,4,2,3,4,4,2,0.0,1,0,1,0,0,0,1,0,1
109116,53,1189,4,2,2,2,4,4,4,4,1,2,3,3,3,4,0,13.0,1,0,1,0,0,1,0,0,1
109117,78,192,1,4,2,2,1,3,2,1,1,1,1,1,1,2,0,0.0,1,0,1,0,0,1,0,1,0
109118,28,2845,4,1,4,4,1,4,1,1,4,5,3,4,4,1,0,0.0,1,0,0,1,0,0,1,1,0
109119,58,455,5,3,3,3,3,5,3,3,5,5,5,4,2,3,0,0.0,1,0,1,0,0,1,0,0,1
109120,43,3647,4,4,2,2,2,3,4,4,4,4,4,3,4,2,4,17.0,1,0,1,0,1,0,0,1,0
109121,35,1179,4,5,5,5,4,4,4,4,2,4,5,5,1,4,9,0.0,1,0,1,0,0,1,0,0,1
109122,68,657,2,2,2,2,3,2,2,3,3,2,3,2,3,4,0,0.0,1,0,0,1,0,1,0,1,0
109123,32,143,2,4,2,2,5,5,4,5,3,5,4,4,3,5,0,0.0,1,0,1,0,1,0,0,0,1
109124,35,3272,3,3,1,3,4,3,3,3,3,3,3,3,3,3,0,0.0,1,0,1,0,1,0,0,1,0
109125,19,774,5,2,5,3,1,5,1,1,3,3,3,2,3,1,0,0.0,1,0,0,1,0,1,0,0,1
109126,39,213,4,4,4,1,4,4,4,4,3,2,4,4,4,4,4,17.0,0,1,1,0,1,0,0,1,0
109127,40,3801,2,4,4,4,2,4,4,2,2,2,2,4,2,4,61,82.0,1,0,1,0,1,0,0,0,1
109128,35,368,1,1,1,1,4,5,5,4,4,4,4,5,4,3,3,0.0,1,0,1,0,1,0,0,0,1
109129,29,541,2,1,2,2,2,2,2,2,5,3,4,5,4,2,0,0.0,1,0,1,0,1,0,0,0,1
109130,58,3423,1,1,1,1,4,4,4,5,5,5,5,4,5,5,0,0.0,1,0,1,0,1,0,0,0,1
109131,54,1053,2,5,2,2,4,5,5,3,3,2,3,4,3,4,0,0.0,1,0,0,1,0,1,0,1,0
109132,60,594,2,4,4,4,2,2,2,2,4,4,3,1,3,2,36,36.0,1,0,1,0,0,1,0,0,1
109133,26,148,1,2,1,4,5,1,1,5,4,2,4,3,4,5,16,0.0,1,0,0,1,0,1,0,0,1
109134,40,237,2,1,2,2,5,5,4,4,4,4,4,5,4,3,0,0.0,1,0,1,0,1,0,0,0,1
109135,40,712,1,1,1,3,3,1,3,3,2,3,3,3,3,3,0,0.0,0,1,1,0,0,1,0,0,1
109136,56,1851,1,1,5,1,3,5,4,5,5,5,5,5,5,3,0,0.0,1,0,1,0,1,0,0,0,1
109137,25,1075,3,5,2,3,5,2,5,5,4,5,4,5,5,5,0,3.0,1,0,0,1,1,0,0,0,1
109138,60,196,2,4,2,2,4,4,5,3,3,2,3,3,3,4,39,33.0,1,0,0,1,0,0,1,1,0
109139,38,1185,4,4,4,4,2,3,4,5,5,5,5,1,5,2,21,36.0,1,0,1,0,1,0,0,0,1
109140,27,1136,3,2,3,3,5,5,5,5,3,4,4,5,4,5,0,0.0,1,0,1,0,1,0,0,0,1
109141,36,862,4,4,4,4,5,5,3,4,4,5,4,1,4,4,0,0.0,1,0,1,0,1,0,0,1,0
109142,9,1375,2,2,2,3,1,2,1,1,2,2,2,1,3,1,0,19.0,0,1,1,0,0,1,0,0,1
109143,48,2880,4,4,5,4,2,5,5,5,5,5,5,5,5,3,0,0.0,1,0,1,0,1,0,0,0,1
109144,68,397,3,5,2,3,3,4,4,3,3,2,3,4,3,3,0,0.0,1,0,0,1,0,1,0,1,0
109145,20,212,5,5,5,5,5,5,3,5,4,4,4,1,1,5,72,64.0,1,0,1,0,1,0,0,1,0
109146,53,563,2,4,4,4,2,2,2,2,5,4,4,5,4,2,0,0.0,1,0,1,0,0,1,0,0,1
109147,28,1177,0,0,0,2,4,0,4,4,3,2,4,3,5,4,35,16.0,0,1,1,0,1,0,0,0,1
109148,57,727,2,3,3,3,3,3,3,2,2,2,2,1,2,2,3,0.0,1,0,1,0,0,1,0,1,0
109149,70,907,3,2,2,2,3,3,3,3,2,1,3,1,4,3,0,0.0,1,0,1,0,0,0,1,0,1
109150,50,2034,4,4,4,4,2,5,4,4,4,4,4,4,4,3,0,0.0,1,0,1,0,1,0,0,0,1
109151,57,3653,4,4,5,4,4,5,5,2,2,2,2,4,2,3,124,116.0,1,0,1,0,1,0,0,0,1
109152,70,611,4,3,5,3,2,5,1,2,1,1,4,5,2,2,3,3.0,1,0,0,1,0,1,0,0,1
109153,16,874,2,2,2,3,1,2,3,1,3,4,4,2,4,1,13,0.0,0,1,1,0,0,1,0,1,0
109154,44,3790,5,5,5,5,5,5,5,3,3,3,3,4,3,5,0,0.0,1,0,1,0,1,0,0,1,0
109155,8,2660,3,2,2,2,3,3,3,3,1,3,4,3,3,3,1,3.0,1,0,1,0,1,0,0,0,1
109156,20,483,0,0,1,1,5,1,5,5,3,4,4,4,4,5,12,17.0,0,1,1,0,0,1,0,1,0
109157,29,404,1,3,1,2,2,1,2,2,1,4,3,4,2,2,0,0.0,1,0,0,1,0,1,0,1,0
109158,47,140,2,4,4,4,3,2,3,3,3,4,2,2,3,4,0,9.0,1,0,1,0,1,0,0,0,1
109159,18,667,5,5,5,1,1,5,1,1,4,4,5,4,4,1,10,6.0,0,1,1,0,1,0,0,1,0
109160,57,413,1,4,1,3,3,1,3,3,3,4,4,3,4,3,0,0.0,1,0,0,1,0,0,1,0,1
109161,51,599,3,2,2,2,2,3,3,3,3,3,3,4,3,3,35,30.0,1,0,1,0,1,0,0,0,1
109162,48,782,4,5,4,3,5,4,5,5,4,5,5,4,4,5,0,0.0,1,0,0,1,0,1,0,0,1
109163,38,1068,2,5,1,1,2,1,2,2,5,2,5,3,4,2,1,0.0,1,0,0,1,0,1,0,0,1
109164,27,1276,0,0,0,3,2,0,3,2,3,4,4,5,5,2,1,0.0,0,1,1,0,1,0,0,1,0
109165,28,2218,3,3,3,3,4,4,4,4,3,5,4,5,5,4,0,0.0,1,0,1,0,1,0,0,1,0
109166,23,426,2,0,3,1,4,3,4,4,5,4,4,3,4,4,14,8.0,0,1,1,0,0,1,0,1,0
109167,31,3709,5,5,5,5,2,2,2,2,4,4,4,4,4,2,16,19.0,1,0,1,0,1,0,0,1,0
109168,53,224,3,4,3,5,1,2,4,2,2,3,1,2,2,3,0,11.0,1,0,0,1,0,1,0,1,0
109169,35,1005,2,2,2,3,2,2,2,2,2,1,4,3,4,2,35,14.0,0,1,1,0,1,0,0,1,0
109170,40,200,5,2,0,4,1,0,1,1,4,5,3,3,3,1,0,0.0,1,0,0,1,0,0,1,0,1
109171,11,689,4,4,4,4,2,4,2,2,4,2,3,4,3,2,0,7.0,0,1,1,0,0,1,0,0,1
109172,60,1107,3,0,3,4,5,3,5,5,4,5,5,5,4,5,0,0.0,1,0,0,1,0,1,0,0,1
109173,24,1262,2,4,2,5,2,2,3,2,3,5,3,5,4,2,10,0.0,1,0,0,1,1,0,0,1,0
109174,43,780,1,5,1,5,5,4,4,1,1,1,1,3,1,4,15,5.0,1,0,0,1,0,1,0,1,0
109175,40,1678,1,1,1,1,4,3,4,4,4,4,4,5,4,5,0,0.0,1,0,1,0,1,0,0,0,1
109176,37,491,5,4,4,4,3,4,3,3,5,4,4,5,5,3,17,25.0,0,1,1,0,1,0,0,1,0
109177,30,1986,2,2,2,3,2,2,2,2,4,1,2,2,2,2,2,0.0,1,0,0,1,0,1,0,1,0
109178,46,1650,3,5,5,5,3,4,3,3,3,3,3,4,3,3,21,9.0,1,0,1,0,1,0,0,0,1
109179,27,337,1,4,1,4,1,1,1,1,4,5,4,3,4,1,7,6.0,1,0,0,1,0,1,0,0,1
109180,31,628,2,4,2,4,4,2,4,4,4,3,5,3,5,4,8,16.0,1,0,0,1,0,1,0,1,0
109181,35,3503,4,4,4,4,2,4,5,5,5,5,5,4,5,4,0,2.0,1,0,1,0,1,0,0,1,0
109182,49,236,5,1,0,2,1,0,1,1,1,3,2,3,2,1,2,0.0,1,0,0,1,0,1,0,0,1
109183,27,295,1,4,1,5,3,1,3,3,4,5,5,3,4,3,1,0.0,1,0,0,1,0,1,0,1,0
109184,38,558,2,5,2,1,3,2,3,3,5,2,5,5,5,3,0,0.0,1,0,0,1,0,1,0,1,0
109185,57,1005,1,4,1,2,5,1,5,5,5,5,5,3,5,5,4,0.0,1,0,0,1,0,1,0,0,1
109186,30,354,4,3,4,2,5,4,5,5,4,4,2,3,3,5,0,1.0,1,0,0,1,0,1,0,0,1
109187,50,235,0,0,0,1,5,5,5,2,2,2,2,4,2,5,8,13.0,1,0,1,0,1,0,0,0,1
109188,60,351,5,5,5,5,4,5,4,5,5,5,5,5,5,5,0,0.0,1,0,1,0,0,1,0,1,0
109189,54,2414,4,4,4,4,4,5,4,5,5,5,5,5,5,3,0,0.0,1,0,1,0,1,0,0,1,0
109190,45,2610,4,4,4,4,4,4,4,1,1,2,1,4,1,4,0,0.0,1,0,1,0,1,0,0,0,1
109191,25,3056,3,5,5,5,3,3,3,3,3,4,3,2,4,3,15,47.0,1,0,1,0,1,0,0,1,0
109192,53,2475,1,1,1,1,4,3,4,3,3,4,3,5,3,3,4,0.0,1,0,1,0,1,0,0,0,1
109193,51,2548,5,5,5,5,2,4,4,4,4,4,4,5,4,5,62,43.0,1,0,1,0,1,0,0,1,0
109194,59,3994,0,4,0,5,2,2,3,5,4,5,5,3,3,3,146,142.0,1,0,1,0,1,0,0,1,0
109195,35,1670,1,1,1,1,5,5,5,5,5,5,5,3,5,3,0,0.0,1,0,1,0,1,0,0,1,0
109196,53,1624,5,5,5,5,4,4,5,5,5,5,5,5,5,3,55,45.0,1,0,1,0,1,0,0,0,1
109197,25,1319,5,5,5,2,5,5,5,5,3,4,2,5,1,5,3,0.0,0,1,1,0,0,1,0,0,1
109198,34,363,5,1,1,1,5,5,5,5,1,3,1,3,4,5,64,90.0,1,0,1,0,0,1,0,0,1
109199,46,2016,4,1,1,1,3,4,4,4,4,4,4,3,4,2,0,0.0,1,0,1,0,1,0,0,1,0
109200,12,2475,3,4,3,1,3,5,4,3,3,4,4,4,4,4,15,61.0,1,0,0,1,0,1,0,0,1
109201,28,3308,2,2,2,2,4,4,4,4,4,3,5,5,4,4,0,0.0,1,0,1,0,1,0,0,1,0
109202,57,406,3,2,3,4,4,4,4,5,5,3,5,1,5,4,10,0.0,1,0,0,1,0,1,0,1,0
109203,39,402,1,1,1,3,3,1,3,3,5,3,4,4,5,3,0,0.0,0,1,1,0,1,0,0,0,1
109204,37,602,2,2,2,3,1,2,1,1,3,2,5,3,5,1,51,42.0,0,1,1,0,1,0,0,0,1
109205,38,266,4,5,5,5,4,4,4,4,3,4,5,4,5,4,0,9.0,1,0,1,0,0,0,1,1,0
109206,42,1276,5,5,5,5,2,5,5,3,3,3,3,3,3,4,0,0.0,1,0,1,0,1,0,0,0,1
109207,21,867,4,5,2,5,4,3,4,4,4,3,2,1,2,4,0,3.0,1,0,1,0,1,0,0,1,0
109208,36,3615,4,4,2,4,3,5,5,4,4,4,4,4,4,5,0,0.0,1,0,1,0,1,0,0,0,1
109209,41,305,5,4,4,4,5,5,5,5,2,5,4,3,4,5,2,0.0,1,0,1,0,0,0,1,0,1
109210,31,1105,4,4,4,4,4,4,4,4,3,3,5,4,4,4,0,0.0,1,0,1,0,1,0,0,0,1
109211,57,212,3,0,3,5,2,3,2,2,5,3,4,4,5,2,0,1.0,1,0,0,1,0,1,0,0,1
109212,43,135,3,5,5,5,4,4,4,3,3,3,3,3,3,1,42,55.0,1,0,1,0,0,1,0,1,0
109213,54,599,4,4,4,4,2,4,5,5,5,5,5,5,5,3,0,0.0,1,0,1,0,1,0,0,0,1
109214,46,413,5,4,4,4,5,5,5,5,1,5,3,4,3,5,0,0.0,1,0,1,0,0,1,0,0,1
109215,47,3880,5,5,5,5,3,4,5,5,5,4,5,5,5,4,9,0.0,1,0,1,0,1,0,0,1,0
109216,60,861,3,4,4,4,3,3,3,3,1,3,4,3,2,3,225,207.0,1,0,1,0,0,0,1,0,1
109217,25,948,1,4,1,3,5,1,5,5,3,3,3,2,4,5,0,0.0,1,0,0,1,0,1,0,0,1
109218,60,397,2,2,2,2,2,5,5,3,3,3,3,3,3,4,20,22.0,1,0,1,0,1,0,0,0,1
109219,39,2058,1,1,1,1,3,5,3,4,4,4,4,4,4,1,0,0.0,1,0,1,0,1,0,0,1,0
109220,35,566,1,3,3,3,1,1,1,1,4,2,3,1,4,1,90,78.0,1,0,1,0,0,0,1,1,0
109221,35,409,2,2,2,5,4,2,4,4,4,3,4,5,5,4,0,0.0,0,1,1,0,1,0,0,0,1
109222,31,3927,1,1,1,1,5,5,5,5,2,2,2,4,3,5,0,0.0,1,0,1,0,1,0,0,1,0
109223,40,860,1,4,1,1,2,1,2,2,4,3,4,4,4,2,1,0.0,1,0,0,1,0,1,0,0,1
109224,12,611,5,5,5,1,5,5,5,4,5,5,5,5,5,5,223,243.0,0,1,1,0,1,0,0,0,1
109225,60,907,2,3,3,3,4,3,3,2,2,1,2,1,2,4,9,13.0,1,0,1,0,1,0,0,1,0
109226,45,432,3,3,3,3,3,3,3,3,1,1,3,3,4,3,0,0.0,1,0,1,0,0,1,0,0,1
109227,54,2409,1,1,1,1,2,5,5,5,5,5,5,5,5,5,0,0.0,1,0,1,0,1,0,0,0,1
109228,16,696,3,4,3,1,1,3,1,1,3,5,5,3,5,1,0,11.0,1,0,0,1,0,1,0,0,1
109229,34,164,2,5,2,3,1,2,1,1,3,4,4,5,4,1,0,0.0,1,0,0,1,0,1,0,1,0
109230,47,657,4,2,4,3,5,3,4,2,2,4,2,4,2,1,10,0.0,1,0,0,1,0,1,0,1,0
109231,67,134,2,5,2,2,1,2,1,1,4,5,2,3,4,1,0,0.0,1,0,0,1,0,0,1,0,1
109232,43,3815,2,2,2,2,3,5,5,4,4,4,4,4,4,4,0,0.0,1,0,1,0,1,0,0,1,0
109233,55,3071,1,4,4,4,2,3,3,2,2,2,1,3,2,2,0,4.0,1,0,1,0,1,0,0,1,0
109234,43,436,5,4,4,4,2,4,2,5,5,5,5,3,5,5,0,0.0,1,0,1,0,0,1,0,1,0
109235,52,2922,1,1,1,1,4,5,4,4,4,4,4,4,4,4,63,58.0,1,0,1,0,1,0,0,1,0
109236,35,1325,2,5,2,1,1,2,1,1,3,5,4,4,4,1,0,0.0,1,0,0,1,0,0,1,1,0
109237,29,577,3,3,3,3,1,3,1,1,4,4,3,1,4,1,0,0.0,0,1,1,0,0,1,0,0,1
109238,17,1050,2,4,2,3,2,2,2,2,1,4,5,1,3,2,2,50.0,1,0,0,1,0,1,0,1,0
109239,35,808,5,3,3,3,5,5,5,5,2,2,4,5,2,5,0,0.0,1,0,1,0,0,1,0,0,1
109240,40,3215,5,4,5,5,2,4,5,4,4,4,4,3,4,5,21,18.0,1,0,1,0,1,0,0,1,0
109241,62,472,5,5,5,5,2,1,4,5,5,5,5,1,5,4,48,29.0,1,0,1,0,0,1,0,1,0
109242,47,139,4,4,4,2,4,4,4,4,4,2,4,3,1,4,0,0.0,0,1,1,0,0,1,0,1,0
109243,22,573,2,5,2,3,4,2,4,4,4,3,5,5,5,4,0,7.0,1,0,0,1,0,1,0,1,0
109244,37,280,2,4,2,3,3,2,3,3,4,1,4,3,4,3,0,0.0,1,0,0,1,0,1,0,1,0
109245,70,602,1,5,1,1,2,1,2,2,5,2,4,4,4,2,82,68.0,1,0,0,1,0,1,0,0,1
109246,31,1208,4,3,3,3,4,4,4,4,1,3,1,5,2,4,16,21.0,1,0,1,0,0,1,0,1,0
109247,55,2254,4,4,5,4,3,5,4,4,4,4,4,4,4,3,22,8.0,1,0,1,0,1,0,0,0,1
109248,59,3771,3,3,3,3,5,4,5,5,5,5,5,4,5,5,6,0.0,1,0,1,0,1,0,0,1,0
109249,21,937,2,2,2,3,3,2,1,3,4,5,4,4,3,3,0,0.0,0,1,1,0,0,1,0,1,0
109250,29,1482,2,2,2,2,5,5,5,5,4,3,4,5,5,5,120,116.0,1,0,1,0,1,0,0,0,1
109251,58,251,4,5,5,5,5,4,5,5,2,2,4,1,4,5,59,56.0,1,0,1,0,0,0,1,0,1
109252,32,701,1,4,1,2,2,1,2,2,1,1,2,4,1,2,0,0.0,1,0,0,1,1,0,0,0,1
109253,22,421,4,0,4,4,2,4,2,2,2,4,3,1,1,2,81,79.0,0,1,1,0,0,1,0,0,1
109254,36,387,4,2,2,2,4,4,4,4,5,4,3,4,1,4,0,0.0,1,0,1,0,0,0,1,0,1
109255,54,1711,3,3,3,3,5,5,4,5,5,5,5,4,5,5,0,0.0,1,0,1,0,1,0,0,0,1
109256,36,331,2,2,2,1,3,2,3,3,5,3,4,3,5,3,0,0.0,0,1,1,0,1,0,0,1,0
109257,33,1744,1,2,2,2,2,3,4,1,1,1,1,2,1,3,0,0.0,1,0,1,0,1,0,0,1,0
109258,45,280,3,0,3,3,3,4,4,5,5,3,5,5,5,5,0,0.0,1,0,0,1,1,0,0,1,0
109259,42,3358,3,3,1,3,2,5,4,5,5,5,5,4,5,4,23,36.0,1,0,1,0,1,0,0,0,1
109260,51,2692,5,5,5,5,2,5,4,3,3,3,3,3,3,3,28,22.0,1,0,1,0,1,0,0,0,1
109261,32,1721,5,4,4,4,5,5,5,5,5,2,2,3,4,5,0,0.0,1,0,1,0,0,1,0,0,1
109262,7,802,1,4,1,4,5,1,5,5,2,4,3,1,4,5,0,0.0,1,0,0,1,0,1,0,0,1
109263,75,308,0,0,0,4,5,4,5,3,3,3,5,5,3,3,0,0.0,1,0,1,0,1,0,0,1,0
109264,12,577,3,4,3,3,2,3,2,2,4,4,4,2,4,2,18,7.0,0,1,1,0,0,1,0,0,1
109265,39,2142,2,2,2,2,5,5,4,5,5,5,5,3,5,3,83,78.0,1,0,1,0,1,0,0,1,0
109266,39,144,4,2,2,2,4,4,4,4,2,1,2,3,1,4,0,0.0,1,0,1,0,0,1,0,0,1
109267,46,391,1,1,1,1,4,5,4,4,4,4,4,3,4,4,0,0.0,1,0,1,0,1,0,0,1,0
109268,55,3769,5,5,5,5,3,4,5,4,4,4,5,5,4,4,15,14.0,1,0,1,0,1,0,0,0,1
109269,28,2218,4,2,4,4,1,4,1,1,3,3,4,2,4,1,0,0.0,1,0,0,1,0,0,1,0,1
